images,f1,f2,f3a,f3b,f4a,f4b,f5a,f5b,f6,f7
data/SGSM/town05/done_RouteScenario_18/images/ts_617_img_0.jpg,0,0,0,1,0,1,1,1,0,0
data/SGSM/town05/done_RouteScenario_18/images/ts_47_img_0.jpg,0,0,0,1,0,1,1,1,0,0
data/SGSM/town05/done_RouteScenario_24/images/ts_1009_img_0.jpg,0,0,0,1,0,1,1,1,0,0
data/SGSM/town05/done_RouteScenario_25/images/ts_1472_img_0.jpg,0,0,0,1,0,1,1,1,0,0
data/SGSM/town05/done_RouteScenario_20/images/ts_101_img_0.jpg,0,0,0,1,0,1,1,1,0,0
data/SGSM/town05/done_RouteScenario_24/images/ts_2079_img_0.jpg,0,0,0,1,0,1,1,1,0,0
data/SGSM/town05/done_RouteScenario_23/images/ts_688_img_0.jpg,0,0,0,1,0,1,1,1,0,0
data/SGSM/town05/done_RouteScenario_25/images/ts_607_img_0.jpg,0,0,0,1,0,1,1,1,0,0
data/SGSM/town05/done_RouteScenario_20/images/ts_582_img_0.jpg,0,0,0,1,0,1,1,1,0,0
data/SGSM/town05/done_RouteScenario_20/images/ts_48_img_0.jpg,0,0,0,1,0,1,1,1,0,0
data/SGSM/town05/done_RouteScenario_17/images/ts_495_img_0.jpg,0,0,0,1,0,1,1,1,0,0
data/SGSM/town05/done_RouteScenario_16/images/ts_817_img_0.jpg,0,0,0,1,0,1,1,1,0,0
data/SGSM/town05/done_RouteScenario_23/images/ts_776_img_0.jpg,0,0,0,1,0,1,1,1,0,0
data/SGSM/town05/done_RouteScenario_20/images/ts_121_img_0.jpg,0,0,0,1,0,1,1,1,0,0
data/SGSM/town05/done_RouteScenario_25/images/ts_938_img_0.jpg,0,0,0,1,0,1,1,1,0,0
data/SGSM/town05/done_RouteScenario_20/images/ts_16_img_0.jpg,0,0,0,1,0,1,1,1,0,0
data/SGSM/town05/done_RouteScenario_20/images/ts_544_img_0.jpg,0,0,0,1,0,1,1,1,0,0
data/SGSM/town05/done_RouteScenario_17/images/ts_584_img_0.jpg,0,0,0,1,0,1,1,1,0,0
data/SGSM/town05/done_RouteScenario_20/images/ts_139_img_0.jpg,0,0,0,1,0,1,1,1,0,0
data/SGSM/town05/done_RouteScenario_24/images/ts_2073_img_0.jpg,0,0,0,1,0,1,1,1,0,0
data/SGSM/town05/done_RouteScenario_25/images/ts_1474_img_0.jpg,0,0,0,1,0,1,1,1,0,0
data/SGSM/town05/done_RouteScenario_23/images/ts_639_img_0.jpg,0,0,0,1,0,1,1,1,0,0
data/SGSM/town05/done_RouteScenario_18/images/ts_55_img_0.jpg,0,0,0,1,0,1,1,1,0,0
data/SGSM/town05/done_RouteScenario_25/images/ts_608_img_0.jpg,0,0,0,1,0,1,1,1,0,0
data/SGSM/town05/done_RouteScenario_24/images/ts_1631_img_0.jpg,0,0,0,1,0,1,1,1,0,0
data/SGSM/town05/done_RouteScenario_23/images/ts_1411_img_0.jpg,0,0,0,1,0,1,1,1,0,0
data/SGSM/town05/done_RouteScenario_23/images/ts_1406_img_0.jpg,0,0,0,1,0,1,1,1,0,0
data/SGSM/town05/done_RouteScenario_22/images/ts_0_img_0.jpg,0,0,0,1,0,1,1,1,0,0
data/SGSM/town05/done_RouteScenario_25/images/ts_954_img_0.jpg,0,0,0,1,0,1,1,1,0,0
data/SGSM/town05/done_RouteScenario_25/images/ts_717_img_0.jpg,0,0,0,1,0,1,1,1,0,0
data/SGSM/town05/done_RouteScenario_16/images/ts_825_img_0.jpg,0,0,0,1,0,1,1,1,0,0
data/SGSM/town05/done_RouteScenario_16/images/ts_840_img_0.jpg,0,0,0,1,0,1,1,1,0,0
data/SGSM/town05/done_RouteScenario_24/images/ts_2279_img_0.jpg,0,0,0,1,0,1,1,1,0,0
data/SGSM/town05/done_RouteScenario_18/images/ts_232_img_0.jpg,0,0,0,1,0,1,1,1,0,0
data/SGSM/town05/done_RouteScenario_16/images/ts_820_img_0.jpg,0,0,0,1,0,1,1,1,0,0
data/SGSM/town05/done_RouteScenario_25/images/ts_953_img_0.jpg,0,0,0,1,0,1,1,1,0,0
data/SGSM/town05/done_RouteScenario_24/images/ts_1682_img_0.jpg,0,0,0,1,0,1,1,1,0,0
data/SGSM/town05/done_RouteScenario_18/images/ts_615_img_0.jpg,0,0,0,1,0,1,1,1,0,0
data/SGSM/town05/done_RouteScenario_16/images/ts_774_img_0.jpg,0,0,0,1,0,1,1,1,0,0
data/SGSM/town05/done_RouteScenario_23/images/ts_1370_img_0.jpg,0,0,0,1,0,1,1,1,0,0
data/SGSM/town05/done_RouteScenario_24/images/ts_1815_img_0.jpg,0,0,0,1,0,1,1,1,0,0
data/SGSM/town05/done_RouteScenario_25/images/ts_1190_img_0.jpg,0,0,0,1,0,1,1,1,0,0
data/SGSM/town05/done_RouteScenario_23/images/ts_778_img_0.jpg,0,0,0,1,0,1,1,1,0,0
data/SGSM/town05/done_RouteScenario_25/images/ts_1167_img_0.jpg,0,0,0,1,0,1,1,1,0,0
data/SGSM/town05/done_RouteScenario_17/images/ts_486_img_0.jpg,0,0,0,1,0,1,1,1,0,0
data/SGSM/town05/done_RouteScenario_16/images/ts_729_img_0.jpg,0,0,0,1,0,1,1,1,0,0
data/SGSM/town05/done_RouteScenario_23/images/ts_1256_img_0.jpg,0,0,0,1,0,1,1,1,0,0
data/SGSM/town05/done_RouteScenario_17/images/ts_583_img_0.jpg,0,0,0,1,0,1,1,1,0,0
data/SGSM/town05/done_RouteScenario_24/images/ts_1019_img_0.jpg,0,0,0,1,0,1,1,1,0,0
data/SGSM/town05/done_RouteScenario_22/images/ts_462_img_0.jpg,0,0,0,1,0,1,1,1,0,0
data/SGSM/town05/done_RouteScenario_23/images/ts_1428_img_0.jpg,0,0,0,1,0,1,1,1,0,0
data/SGSM/town05/done_RouteScenario_23/images/ts_812_img_0.jpg,0,0,0,1,0,1,1,1,0,0
data/SGSM/town05/done_RouteScenario_24/images/ts_2089_img_0.jpg,0,0,0,1,0,1,1,1,0,0
data/SGSM/town05/done_RouteScenario_25/images/ts_1363_img_0.jpg,0,0,0,1,0,1,1,1,0,0
data/SGSM/town05/done_RouteScenario_25/images/ts_1463_img_0.jpg,0,0,0,1,0,1,1,1,0,0
data/SGSM/town05/done_RouteScenario_16/images/ts_659_img_0.jpg,0,0,0,1,0,1,1,1,0,0
data/SGSM/town05/done_RouteScenario_23/images/ts_732_img_0.jpg,0,0,0,1,0,1,1,1,0,0
data/SGSM/town05/done_RouteScenario_20/images/ts_348_img_0.jpg,0,0,0,1,0,1,1,1,0,0
data/SGSM/town05/done_RouteScenario_19/images/ts_278_img_0.jpg,0,0,0,1,0,1,1,1,0,0
data/SGSM/town05/done_RouteScenario_16/images/ts_711_img_0.jpg,0,0,0,1,0,1,1,1,0,0
data/SGSM/town05/done_RouteScenario_16/images/ts_833_img_0.jpg,0,0,0,1,0,1,1,1,0,0
data/SGSM/town05/done_RouteScenario_25/images/ts_606_img_0.jpg,0,0,0,1,0,1,1,1,0,0
data/SGSM/town05/done_RouteScenario_25/images/ts_605_img_0.jpg,0,0,0,1,0,1,1,1,0,0
data/SGSM/town05/done_RouteScenario_24/images/ts_2092_img_0.jpg,0,0,0,1,0,1,1,1,0,0
data/SGSM/town05/done_RouteScenario_16/images/ts_613_img_0.jpg,0,0,0,1,0,1,1,1,0,0
data/SGSM/town05/done_RouteScenario_24/images/ts_833_img_0.jpg,0,0,0,1,0,1,1,1,0,0
data/SGSM/town05/done_RouteScenario_23/images/ts_1258_img_0.jpg,0,0,0,1,0,1,1,1,0,0
data/SGSM/town05/done_RouteScenario_20/images/ts_160_img_0.jpg,0,0,0,1,0,1,1,1,0,0
data/SGSM/town05/done_RouteScenario_23/images/ts_747_img_0.jpg,0,0,0,1,0,1,1,1,0,0
data/SGSM/town05/done_RouteScenario_23/images/ts_1407_img_0.jpg,0,0,0,1,0,1,1,1,0,0
data/SGSM/town05/done_RouteScenario_23/images/ts_809_img_0.jpg,0,0,0,1,0,1,1,1,0,0
data/SGSM/town05/done_RouteScenario_16/images/ts_447_img_0.jpg,0,0,0,1,0,1,1,1,0,0
data/SGSM/town05/done_RouteScenario_16/images/ts_477_img_0.jpg,0,0,0,1,0,1,1,1,0,0
data/SGSM/town05/done_RouteScenario_25/images/ts_889_img_0.jpg,0,0,0,1,0,1,1,1,0,0
data/SGSM/town05/done_RouteScenario_23/images/ts_719_img_0.jpg,0,0,0,1,0,1,1,1,0,0
data/SGSM/town05/done_RouteScenario_24/images/ts_18_img_0.jpg,0,0,0,1,0,1,1,1,0,0
data/SGSM/town05/done_RouteScenario_17/images/ts_524_img_0.jpg,0,0,0,1,0,1,1,1,0,0
data/SGSM/town05/done_RouteScenario_17/images/ts_605_img_0.jpg,0,0,0,1,0,1,1,1,0,0
data/SGSM/town05/done_RouteScenario_18/images/ts_651_img_0.jpg,0,0,0,1,0,1,1,1,0,0
data/SGSM/town05/done_RouteScenario_25/images/ts_435_img_0.jpg,0,0,0,1,0,1,1,1,0,0
data/SGSM/town05/done_RouteScenario_24/images/ts_2094_img_0.jpg,0,0,0,1,0,1,1,1,0,0
data/SGSM/town05/done_RouteScenario_25/images/ts_1191_img_0.jpg,0,0,0,1,0,1,1,1,0,0
data/SGSM/town05/done_RouteScenario_17/images/ts_525_img_0.jpg,0,0,0,1,0,1,1,1,0,0
data/SGSM/town05/done_RouteScenario_25/images/ts_649_img_0.jpg,0,0,0,1,0,1,1,1,0,0
data/SGSM/town05/done_RouteScenario_17/images/ts_519_img_0.jpg,0,0,0,1,0,1,1,1,0,0
data/SGSM/town05/done_RouteScenario_25/images/ts_691_img_0.jpg,0,0,0,1,0,1,1,1,0,0
data/SGSM/town05/done_RouteScenario_16/images/ts_784_img_0.jpg,0,0,0,1,0,1,1,1,0,0
data/SGSM/town05/done_RouteScenario_23/images/ts_1703_img_0.jpg,0,0,0,1,0,1,1,1,0,0
data/SGSM/town05/done_RouteScenario_24/images/ts_1639_img_0.jpg,0,0,0,1,0,1,1,1,0,0
data/SGSM/town05/done_RouteScenario_25/images/ts_903_img_0.jpg,0,0,0,1,0,1,1,1,0,0
data/SGSM/town05/done_RouteScenario_24/images/ts_157_img_0.jpg,0,0,0,1,0,1,1,1,0,0
data/SGSM/town05/done_RouteScenario_20/images/ts_35_img_0.jpg,0,0,0,1,0,1,1,1,0,0
data/SGSM/town05/done_RouteScenario_20/images/ts_82_img_0.jpg,0,0,0,1,0,1,1,1,0,0
data/SGSM/town05/done_RouteScenario_20/images/ts_105_img_0.jpg,0,0,0,1,0,1,1,1,0,0
data/SGSM/town05/done_RouteScenario_20/images/ts_538_img_0.jpg,0,0,0,1,0,1,1,1,0,0
data/SGSM/town05/done_RouteScenario_20/images/ts_31_img_0.jpg,0,0,0,1,0,1,1,1,0,0
data/SGSM/town05/done_RouteScenario_25/images/ts_1155_img_0.jpg,0,0,0,1,0,1,1,1,0,0
data/SGSM/town05/done_RouteScenario_25/images/ts_1315_img_0.jpg,0,0,0,1,0,1,1,1,0,0
data/SGSM/town05/done_RouteScenario_25/images/ts_566_img_0.jpg,0,0,0,1,0,1,1,1,0,0
data/SGSM/town05/done_RouteScenario_18/images/ts_585_img_0.jpg,0,0,0,1,0,1,1,1,0,0
data/SGSM/town05/done_RouteScenario_20/images/ts_29_img_0.jpg,0,0,0,1,0,1,1,1,0,0
data/SGSM/town05/done_RouteScenario_17/images/ts_494_img_0.jpg,0,0,0,1,0,1,1,1,0,0
data/SGSM/town05/done_RouteScenario_24/images/ts_1000_img_0.jpg,0,0,0,1,0,1,1,1,0,0
data/SGSM/town05/done_RouteScenario_20/images/ts_108_img_0.jpg,0,0,0,1,0,1,1,1,0,0
data/SGSM/town05/done_RouteScenario_23/images/ts_1704_img_0.jpg,0,0,0,1,0,1,1,1,0,0
data/SGSM/town05/done_RouteScenario_18/images/ts_627_img_0.jpg,0,0,0,1,0,1,1,1,0,0
data/SGSM/town05/done_RouteScenario_17/images/ts_451_img_0.jpg,0,0,0,1,0,1,1,1,0,0
data/SGSM/town05/done_RouteScenario_16/images/ts_609_img_0.jpg,0,0,0,1,0,1,1,1,0,0
data/SGSM/town05/done_RouteScenario_25/images/ts_651_img_0.jpg,0,0,0,1,0,1,1,1,0,0
data/SGSM/town05/done_RouteScenario_17/images/ts_469_img_0.jpg,0,0,0,1,0,1,1,1,0,0
data/SGSM/town05/done_RouteScenario_20/images/ts_78_img_0.jpg,0,0,0,1,0,1,1,1,0,0
data/SGSM/town05/done_RouteScenario_18/images/ts_761_img_0.jpg,0,0,0,1,0,1,1,1,0,0
data/SGSM/town05/done_RouteScenario_24/images/ts_2059_img_0.jpg,0,0,0,1,0,1,1,1,0,0
data/SGSM/town05/done_RouteScenario_23/images/ts_724_img_0.jpg,0,0,0,1,0,1,1,1,0,0
data/SGSM/town05/done_RouteScenario_17/images/ts_505_img_0.jpg,0,0,0,1,0,1,1,1,0,0
data/SGSM/town05/done_RouteScenario_18/images/ts_198_img_0.jpg,0,0,0,1,0,1,1,1,0,0
data/SGSM/town05/done_RouteScenario_23/images/ts_750_img_0.jpg,0,0,0,1,0,1,1,1,0,0
data/SGSM/town05/done_RouteScenario_16/images/ts_445_img_0.jpg,0,0,0,1,0,1,1,1,0,0
data/SGSM/town05/done_RouteScenario_18/images/ts_451_img_0.jpg,0,0,0,1,0,1,1,1,0,0
data/SGSM/town05/done_RouteScenario_17/images/ts_452_img_0.jpg,0,0,0,1,0,1,1,1,0,0
data/SGSM/town05/done_RouteScenario_20/images/ts_140_img_0.jpg,0,0,0,1,0,1,1,1,0,0
data/SGSM/town05/done_RouteScenario_25/images/ts_1469_img_0.jpg,0,0,0,1,0,1,1,1,0,0
data/SGSM/town05/done_RouteScenario_23/images/ts_762_img_0.jpg,0,0,0,1,0,1,1,1,0,0
data/SGSM/town05/done_RouteScenario_23/images/ts_1417_img_0.jpg,0,0,0,1,0,1,1,1,0,0
data/SGSM/town05/done_RouteScenario_25/images/ts_564_img_0.jpg,0,0,0,1,0,1,1,1,0,0
data/SGSM/town05/done_RouteScenario_18/images/ts_614_img_0.jpg,0,0,0,1,0,1,1,1,0,0
data/SGSM/town05/done_RouteScenario_16/images/ts_787_img_0.jpg,0,0,0,1,0,1,1,1,0,0
data/SGSM/town05/done_RouteScenario_20/images/ts_555_img_0.jpg,0,0,0,1,0,1,1,1,0,0
data/SGSM/town05/done_RouteScenario_25/images/ts_881_img_0.jpg,0,0,0,1,0,1,1,1,0,0
data/SGSM/town05/done_RouteScenario_18/images/ts_582_img_0.jpg,0,0,0,1,0,1,1,1,0,0
data/SGSM/town05/done_RouteScenario_16/images/ts_653_img_0.jpg,0,0,0,1,0,1,1,1,0,0
data/SGSM/town05/done_RouteScenario_24/images/ts_2071_img_0.jpg,0,0,0,1,0,1,1,1,0,0
data/SGSM/town05/done_RouteScenario_20/images/ts_27_img_0.jpg,0,0,0,1,0,1,1,1,0,0
data/SGSM/town05/done_RouteScenario_25/images/ts_1491_img_0.jpg,0,0,0,1,0,1,1,1,0,0
data/SGSM/town05/done_RouteScenario_20/images/ts_558_img_0.jpg,0,0,0,1,0,1,1,1,0,0
data/SGSM/town05/done_RouteScenario_23/images/ts_1453_img_0.jpg,0,0,0,1,0,1,1,1,0,0
data/SGSM/town05/done_RouteScenario_19/images/ts_277_img_0.jpg,0,0,0,1,0,1,1,1,0,0
data/SGSM/town05/done_RouteScenario_23/images/ts_1702_img_0.jpg,0,0,0,1,0,1,1,1,0,0
data/SGSM/town05/done_RouteScenario_17/images/ts_470_img_0.jpg,0,0,0,1,0,1,1,1,0,0
data/SGSM/town05/done_RouteScenario_25/images/ts_1453_img_0.jpg,0,0,0,1,0,1,1,1,0,0
data/SGSM/town05/done_RouteScenario_17/images/ts_600_img_0.jpg,0,0,0,1,0,1,1,1,0,0
data/SGSM/town05/done_RouteScenario_18/images/ts_620_img_0.jpg,0,0,0,1,0,1,1,1,0,0
data/SGSM/town05/done_RouteScenario_17/images/ts_552_img_0.jpg,0,0,0,1,0,1,1,1,0,0
data/SGSM/town05/done_RouteScenario_16/images/ts_828_img_0.jpg,0,0,0,1,0,1,1,1,0,0
data/SGSM/town05/done_RouteScenario_19/images/ts_293_img_0.jpg,0,0,0,1,0,1,1,1,0,0
data/SGSM/town05/done_RouteScenario_24/images/ts_703_img_0.jpg,0,0,0,1,0,1,1,1,0,0
data/SGSM/town05/done_RouteScenario_17/images/ts_147_img_0.jpg,0,0,0,1,0,1,1,1,0,0
